test_year,country,selection,delta_true,delta_pred,incidence_true,incidence_pred,baseline_pred,error,baseline_error
2014,RUS,XGBoost_worst_case,-0.5041008500399755,3.0887606143951416,182.72492932182,186.31779078625513,183.22903017186,3.592861464435117,0.5041008500399755
2014,UKR,XGBoost_worst_case,-3.0246747771699916,1.0680487155914307,190.82421685237,194.91694034513142,193.84889162954,4.092723492761422,3.0246747771699916
2014,USA,XGBoost_worst_case,4.466920266590023,-0.4023626148700714,370.33096690752,365.4616840260599,365.86404664093,-4.869282881460094,-4.466920266590023
2015,CHN,Ridge_rmse,2.8365774439699862,0.03303813234535058,278.79358579991,275.9900464882853,275.95700835594,-2.803539311624661,-2.8365774439699862
2015,DEU,Ridge_rmse,3.9030957515500404,1.2916720234504089,340.30566017145003,337.6942364433504,336.4025644199,-2.6114237280996235,-3.9030957515500404
2015,GBR,Ridge_rmse,0.5602464908400293,4.890323706112196,388.65329209773,392.9833693130022,388.09304560689,4.330077215272183,-0.5602464908400293
2015,IND,Ridge_rmse,3.3931933197600017,2.5241755641682344,197.5698352396,196.70081748400824,194.17664191984,-0.8690177555917558,-3.3931933197600017
2015,NLD,Ridge_rmse,-0.23945629610000196,5.060409050823323,186.94583920679,192.24570455371332,187.18529550289,5.299865346923326,0.23945629610000196
2015,ROU,Ridge_rmse,2.693434423750034,4.3460810468495,257.37228893794,259.0249355610395,254.67885451419,1.6526466230994856,-2.693434423750034
2015,RUS,Ridge_rmse,1.712412112389984,0.7984557887749955,184.43734143421,183.523385110595,182.72492932182,-0.9139563236149968,-1.712412112389984
2015,UKR,Ridge_rmse,-0.11689346016001423,6.4339159335268405,190.70732339221,197.25813278589683,190.82421685237,6.550809393686848,0.11689346016001423
2015,USA,Ridge_rmse,4.01099384826,-0.27661638232063623,374.34196075578,370.05435052519937,370.33096690752,-4.28761023058064,-4.01099384826
2015,CHN,Ridge_worst_case,2.8365774439699862,2.7291660298551763,278.79358579991,278.68617438579514,275.95700835594,-0.10741141411483568,-2.8365774439699862
2015,DEU,Ridge_worst_case,3.9030957515500404,0.6348453034594432,340.30566017145003,337.0374097233594,336.4025644199,-3.268250448090612,-3.9030957515500404
2015,GBR,Ridge_worst_case,0.5602464908400293,1.8803602694789587,388.65329209773,389.97340587636893,388.09304560689,1.3201137786389268,-0.5602464908400293
2015,IND,Ridge_worst_case,3.3931933197600017,3.9768701314600126,197.5698352396,198.1535120513,194.17664191984,0.583676811700002,-3.3931933197600017
2015,NLD,Ridge_worst_case,-0.23945629610000196,1.2362832071347285,186.94583920679,188.42157871002473,187.18529550289,1.4757395032347347,0.23945629610000196
2015,ROU,Ridge_worst_case,2.693434423750034,-1.088240545484517,257.37228893794,253.59061396870547,254.67885451419,-3.781674969234558,-2.693434423750034
2015,RUS,Ridge_worst_case,1.712412112389984,2.7913725452216034,184.43734143421,185.51630186704162,182.72492932182,1.0789604328316216,-1.712412112389984
2015,UKR,Ridge_worst_case,-0.11689346016001423,0.708506112791844,190.70732339221,191.53272296516184,190.82421685237,0.8253995729518522,0.11689346016001423
2015,USA,Ridge_worst_case,4.01099384826,1.1146588570489904,374.34196075578,371.445625764569,370.33096690752,-2.896334991211006,-4.01099384826
2015,CHN,XGBoost_rmse,2.8365774439699862,3.3731257915496826,278.79358579991,279.3301341474897,275.95700835594,0.5365483475796964,-2.8365774439699862
2015,DEU,XGBoost_rmse,3.9030957515500404,-0.07022222876548767,340.30566017145003,336.3323421911345,336.4025644199,-3.973317980315528,-3.9030957515500404
2015,GBR,XGBoost_rmse,0.5602464908400293,2.7933998107910156,388.65329209773,390.886445417681,388.09304560689,2.2331533199509863,-0.5602464908400293
2015,IND,XGBoost_rmse,3.3931933197600017,2.4404659271240234,197.5698352396,196.61710784696402,194.17664191984,-0.9527273926359783,-3.3931933197600017
2015,NLD,XGBoost_rmse,-0.23945629610000196,3.9000885486602783,186.94583920679,191.08538405155028,187.18529550289,4.13954484476028,0.23945629610000196
2015,ROU,XGBoost_rmse,2.693434423750034,0.8568399548530579,257.37228893794,255.53569446904305,254.67885451419,-1.8365944688969762,-2.693434423750034
2015,RUS,XGBoost_rmse,1.712412112389984,3.78403902053833,184.43734143421,186.50896834235834,182.72492932182,2.071626908148346,-1.712412112389984
2015,UKR,XGBoost_rmse,-0.11689346016001423,3.564626455307007,190.70732339221,194.388843307677,190.82421685237,3.681519915467021,0.11689346016001423
2015,USA,XGBoost_rmse,4.01099384826,0.045115500688552856,374.34196075578,370.37608240820856,370.33096690752,-3.965878347571447,-4.01099384826
2015,CHN,XGBoost_worst_case,2.8365774439699862,3.8935601711273193,278.79358579991,279.8505685270673,275.95700835594,1.056982727157333,-2.8365774439699862
2015,DEU,XGBoost_worst_case,3.9030957515500404,-0.10498309135437012,340.30566017145003,336.2975813285456,336.4025644199,-4.0080788429044105,-3.9030957515500404
2015,GBR,XGBoost_worst_case,0.5602464908400293,3.8995306491851807,388.65329209773,391.99257625607515,388.09304560689,3.3392841583451514,-0.5602464908400293
2015,IND,XGBoost_worst_case,3.3931933197600017,2.7323317527770996,197.5698352396,196.9089736726171,194.17664191984,-0.6608615669829021,-3.3931933197600017
2015,NLD,XGBoost_worst_case,-0.23945629610000196,-0.06414785981178284,186.94583920679,187.12114764307822,187.18529550289,0.17530843628821913,0.23945629610000196
2015,ROU,XGBoost_worst_case,2.693434423750034,3.899477481842041,257.37228893794,258.57833199603203,254.67885451419,1.206043058092007,-2.693434423750034
2015,RUS,XGBoost_worst_case,1.712412112389984,-0.11575643718242645,184.43734143421,182.6091728846376,182.72492932182,-1.8281685495724105,-1.712412112389984
2015,UKR,XGBoost_worst_case,-0.11689346016001423,3.872072458267212,190.70732339221,194.6962893106372,190.82421685237,3.988965918427226,0.11689346016001423
2015,USA,XGBoost_worst_case,4.01099384826,-0.1599671095609665,374.34196075578,370.17099979795904,370.33096690752,-4.1709609578209665,-4.01099384826
2016,CHN,Ridge_rmse,0.9546403727900383,0.9883146567616297,279.7482261727,279.7819004566716,278.79358579991,0.033674283971606656,-0.9546403727900383
2016,DEU,Ridge_rmse,8.295920768879967,1.023487968401513,348.60158094033,341.32914813985155,340.30566017145003,-7.272432800478441,-8.295920768879967
2016,GBR,Ridge_rmse,1.743904105910019,14.137704932410559,390.39719620364,402.79099703014055,388.65329209773,12.393800826500524,-1.743904105910019
2016,IND,Ridge_rmse,3.452165915080002,9.107968362674097,201.02200115468,206.67780360227408,197.5698352396,5.655802447594084,-3.452165915080002
2016,NLD,Ridge_rmse,-0.43555136432999575,6.896550722853746,186.51028784246,193.84238992964373,186.94583920679,7.332102087183728,0.43555136432999575
2016,ROU,Ridge_rmse,2.3987314701000173,6.604809920988186,259.77102040804004,263.97709885892823,257.37228893794,4.206078450888185,-2.3987314701000173
2016,RUS,Ridge_rmse,2.7906506260000015,-5.531280754393493,187.22799206021,178.9060606798165,184.43734143421,-8.321931380393494,-2.7906506260000015
2016,UKR,Ridge_rmse,0.16997620650002432,1.555484242648803,190.87729959871,192.2628076348588,190.70732339221,1.3855080361487921,-0.16997620650002432
2016,CHN,Ridge_worst_case,0.9546403727900383,2.303775572807254,279.7482261727,281.0973613727172,278.79358579991,1.3491352000172014,-0.9546403727900383
2016,DEU,Ridge_worst_case,8.295920768879967,192.52794911896862,348.60158094033,532.8336092904186,340.30566017145003,184.23202835008863,-8.295920768879967
2016,GBR,Ridge_worst_case,1.743904105910019,1.1533220031679425,390.39719620364,389.80661410089795,388.65329209773,-0.5905821027420757,-1.743904105910019
2016,IND,Ridge_worst_case,3.452165915080002,2.808941982153616,201.02200115468,200.3787772217536,197.5698352396,-0.6432239329263894,-3.452165915080002
2016,NLD,Ridge_worst_case,-0.43555136432999575,1.1210481136000043,186.51028784246,188.06688732039,186.94583920679,1.556599477930007,0.43555136432999575
2016,ROU,Ridge_worst_case,2.3987314701000173,2.804514984744909,259.77102040804004,260.17680392268494,257.37228893794,0.40578351464489515,-2.3987314701000173
2016,RUS,Ridge_worst_case,2.7906506260000015,1.785614309929221,187.22799206021,186.22295574413923,184.43734143421,-1.0050363160707718,-2.7906506260000015
2016,UKR,Ridge_worst_case,0.16997620650002432,1.0293817366137334,190.87729959871,191.73670512882373,190.70732339221,0.8594055301137189,-0.16997620650002432
2016,CHN,XGBoost_rmse,0.9546403727900383,0.9697486758232117,279.7482261727,279.7633344757332,278.79358579991,0.015108303033173343,-0.9546403727900383
2016,DEU,XGBoost_rmse,8.295920768879967,2.175461530685425,348.60158094033,342.48112170213545,340.30566017145003,-6.120459238194542,-8.295920768879967
2016,GBR,XGBoost_rmse,1.743904105910019,7.454526424407959,390.39719620364,396.10781852213796,388.65329209773,5.71062231849794,-1.743904105910019
2016,IND,XGBoost_rmse,3.452165915080002,0.954443633556366,201.02200115468,198.52427887315636,197.5698352396,-2.497722281523636,-3.452165915080002
2016,NLD,XGBoost_rmse,-0.43555136432999575,1.0669888257980347,186.51028784246,188.01282803258803,186.94583920679,1.5025401901280304,0.43555136432999575
2016,ROU,XGBoost_rmse,2.3987314701000173,2.000138282775879,259.77102040804004,259.3724272207159,257.37228893794,-0.3985931873241384,-2.3987314701000173
2016,RUS,XGBoost_rmse,2.7906506260000015,1.7440052032470703,187.22799206021,186.18134663745707,184.43734143421,-1.0466454227529312,-2.7906506260000015
2016,UKR,XGBoost_rmse,0.16997620650002432,0.675838053226471,190.87729959871,191.38316144543646,190.70732339221,0.5058618467264466,-0.16997620650002432
2016,CHN,XGBoost_worst_case,0.9546403727900383,3.3663883209228516,279.7482261727,282.1599741208328,278.79358579991,2.4117479481328132,-0.9546403727900383
2016,DEU,XGBoost_worst_case,8.295920768879967,2.3387844562530518,348.60158094033,342.6444446277031,340.30566017145003,-5.957136312626915,-8.295920768879967
2016,GBR,XGBoost_worst_case,1.743904105910019,2.8698959350585938,390.39719620364,391.5231880327886,388.65329209773,1.1259918291485747,-1.743904105910019
2016,IND,XGBoost_worst_case,3.452165915080002,0.22911883890628815,201.02200115468,197.79895407850628,197.5698352396,-3.2230470761737138,-3.452165915080002
2016,NLD,XGBoost_worst_case,-0.43555136432999575,2.3983535766601562,186.51028784246,189.34419278345015,186.94583920679,2.833904940990152,0.43555136432999575
2016,ROU,XGBoost_worst_case,2.3987314701000173,1.9563021659851074,259.77102040804004,259.32859110392513,257.37228893794,-0.4424293041149099,-2.3987314701000173
2016,RUS,XGBoost_worst_case,2.7906506260000015,1.6164737939834595,187.22799206021,186.05381522819346,184.43734143421,-1.174176832016542,-2.7906506260000015
2016,UKR,XGBoost_worst_case,0.16997620650002432,7.112141132354736,190.87729959871,197.81946452456472,190.70732339221,6.942164925854712,-0.16997620650002432
2017,CHN,Ridge_rmse,0.5336054910100074,1.6103330046151745,280.28183166371,281.3585591773152,279.7482261727,1.0767275136051921,-0.5336054910100074
2017,DEU,Ridge_rmse,7.829973154459992,0.9729607224617185,356.43155409479,349.5745416627917,348.60158094033,-6.857012431998271,-7.829973154459992
2017,GBR,Ridge_rmse,1.5201149513000018,4.545573307172983,391.91731115494,394.942769510813,390.39719620364,3.0254583558729564,-1.5201149513000018
2017,IND,Ridge_rmse,3.5106119421199935,2.668018447467068,204.5326130968,203.69001960214706,201.02200115468,-0.842593494652931,-3.5106119421199935
2017,NLD,Ridge_rmse,-0.41958160998999006,3.80085266318437,186.09070623247,190.31114050564437,186.51028784246,4.220434273174362,0.41958160998999006
2017,ROU,Ridge_rmse,2.797035364529961,6.482780094532128,262.56805577257,266.2538005025722,259.77102040804004,3.6857447300021704,-2.797035364529961
2017,RUS,Ridge_rmse,3.1951670370800116,1.1894246040743928,190.42315909729,188.4174166642844,187.22799206021,-2.005742433005622,-3.1951670370800116
2017,UKR,Ridge_rmse,-0.027257775200013157,9.3741712003601,190.85004182351,200.25147079907012,190.87729959871,9.401428975560123,0.027257775200013157
2017,CHN,Ridge_worst_case,0.5336054910100074,2.6794751775107377,280.28183166371,282.4277013502107,279.7482261727,2.1458696865007028,-0.5336054910100074
2017,DEU,Ridge_worst_case,7.829973154459992,0.8844443219491367,356.43155409479,349.48602526227916,348.60158094033,-6.945528832510831,-7.829973154459992
2017,GBR,Ridge_worst_case,1.5201149513000018,5.8504008730410115,391.91731115494,396.247597076681,390.39719620364,4.330285921740995,-1.5201149513000018
2017,IND,Ridge_worst_case,3.5106119421199935,10.495549979978756,204.5326130968,211.51755113465876,201.02200115468,6.984938037858768,-3.5106119421199935
2017,NLD,Ridge_worst_case,-0.41958160998999006,3.181121092444206,186.09070623247,189.69140893490422,186.51028784246,3.600702702434205,0.41958160998999006
2017,ROU,Ridge_worst_case,2.797035364529961,1.2294712617267851,262.56805577257,261.0004916697668,259.77102040804004,-1.5675641028032032,-2.797035364529961
2017,RUS,Ridge_worst_case,3.1951670370800116,1.8411961259716667,190.42315909729,189.06918818618166,187.22799206021,-1.3539709111083482,-3.1951670370800116
2017,UKR,Ridge_worst_case,-0.027257775200013157,5.16465036409922,190.85004182351,196.04194996280924,190.87729959871,5.191908139299244,0.027257775200013157
2017,CHN,XGBoost_rmse,0.5336054910100074,5.941465377807617,280.28183166371,285.68969155050763,279.7482261727,5.40785988679761,-0.5336054910100074
2017,DEU,XGBoost_rmse,7.829973154459992,-0.2928561866283417,356.43155409479,348.30872475370165,348.60158094033,-8.122829341088334,-7.829973154459992
2017,GBR,XGBoost_rmse,1.5201149513000018,7.798348903656006,391.91731115494,398.195545107296,390.39719620364,6.278233952356004,-1.5201149513000018
2017,IND,XGBoost_rmse,3.5106119421199935,4.526822566986084,204.5326130968,205.54882372166608,201.02200115468,1.0162106248660905,-3.5106119421199935
2017,NLD,XGBoost_rmse,-0.41958160998999006,0.3628665506839752,186.09070623247,186.87315439314398,186.51028784246,0.7824481606739653,0.41958160998999006
2017,ROU,XGBoost_rmse,2.797035364529961,6.153999328613281,262.56805577257,265.9250197366533,259.77102040804004,3.35696396408332,-2.797035364529961
2017,RUS,XGBoost_rmse,3.1951670370800116,2.795348882675171,190.42315909729,190.02334094288517,187.22799206021,-0.3998181544048407,-3.1951670370800116
2017,UKR,XGBoost_rmse,-0.027257775200013157,-0.4006767272949219,190.85004182351,190.4766228714151,190.87729959871,-0.3734189520949087,0.027257775200013157
2017,CHN,XGBoost_worst_case,0.5336054910100074,3.50435733795166,280.28183166371,283.2525835106517,279.7482261727,2.9707518469416527,-0.5336054910100074
2017,DEU,XGBoost_worst_case,7.829973154459992,0.5386032462120056,356.43155409479,349.140184186542,348.60158094033,-7.291369908247987,-7.829973154459992
2017,GBR,XGBoost_worst_case,1.5201149513000018,7.798348903656006,391.91731115494,398.195545107296,390.39719620364,6.278233952356004,-1.5201149513000018
2017,IND,XGBoost_worst_case,3.5106119421199935,1.5445942878723145,204.5326130968,202.5665954425523,201.02200115468,-1.966017654247679,-3.5106119421199935
2017,NLD,XGBoost_worst_case,-0.41958160998999006,2.915889263153076,186.09070623247,189.42617710561308,186.51028784246,3.3354708731430662,0.41958160998999006
2017,ROU,XGBoost_worst_case,2.797035364529961,7.797269821166992,262.56805577257,267.56829022920704,259.77102040804004,5.000234456637031,-2.797035364529961
2017,RUS,XGBoost_worst_case,3.1951670370800116,1.7582383155822754,190.42315909729,188.98623037579227,187.22799206021,-1.4369287214977362,-3.1951670370800116
2017,UKR,XGBoost_worst_case,-0.027257775200013157,1.8343015909194946,190.85004182351,192.7116011896295,190.87729959871,1.8615593661195078,0.027257775200013157
2018,CHN,Ridge_rmse,2.531426248339983,3.660817877474213,282.81325791205,283.9426495411842,280.28183166371,1.1293916291342043,-2.531426248339983
2018,DEU,Ridge_rmse,6.276469242550036,0.35513556617989406,362.70802333734,356.7866896609699,356.43155409479,-5.921333676370125,-6.276469242550036
2018,GBR,Ridge_rmse,1.4527664991599636,4.748176898660347,393.3700776541,396.66548805360037,391.91731115494,3.2954103995003834,-1.4527664991599636
2018,IND,Ridge_rmse,3.576529463580016,-39.14049036735327,208.10914256038,165.39212272944673,204.5326130968,-42.71701983093328,-3.576529463580016
2018,NLD,Ridge_rmse,-0.20009075358001382,4.415565490086887,185.89061547889,190.5062717225569,186.09070623247,4.615656243666905,0.20009075358001382
2018,ROU,Ridge_rmse,2.7758400280799833,-0.024493757986163267,265.34389580065,262.54356201458387,262.56805577257,-2.800333786066119,-2.7758400280799833
2018,RUS,Ridge_rmse,3.4684635515699824,1.497099328534875,193.89162264886,191.9202584258249,190.42315909729,-1.9713642230350956,-3.4684635515699824
2018,UKR,Ridge_rmse,0.10241163083000515,2.623535368270841,190.95245345434,193.47357719178083,190.85004182351,2.5211237374408313,-0.10241163083000515
2018,CHN,Ridge_worst_case,2.531426248339983,2.033240690414117,282.81325791205,282.31507235412414,280.28183166371,-0.49818555792586494,-2.531426248339983
2018,DEU,Ridge_worst_case,6.276469242550036,0.917917904045797,362.70802333734,357.3494719988358,356.43155409479,-5.358551338504242,-6.276469242550036
2018,GBR,Ridge_worst_case,1.4527664991599636,3.0701143454282924,393.3700776541,394.9874255003683,391.91731115494,1.6173478462683306,-1.4527664991599636
2018,IND,Ridge_worst_case,3.576529463580016,8.440615398408713,208.10914256038,212.9732284952087,204.5326130968,4.864085934828694,-3.576529463580016
2018,NLD,Ridge_worst_case,-0.20009075358001382,3.2562360548042277,185.89061547889,189.34694228727423,186.09070623247,3.456326808384233,0.20009075358001382
2018,ROU,Ridge_worst_case,2.7758400280799833,0.917482914823172,265.34389580065,263.48553868739316,262.56805577257,-1.8583571132568295,-2.7758400280799833
2018,RUS,Ridge_worst_case,3.4684635515699824,1.279721528985304,193.89162264886,191.70288062627532,190.42315909729,-2.1887420225846768,-3.4684635515699824
2018,UKR,Ridge_worst_case,0.10241163083000515,3.632841015198488,190.95245345434,194.4828828387085,190.85004182351,3.530429384368489,-0.10241163083000515
2018,CHN,XGBoost_rmse,2.531426248339983,3.544835090637207,282.81325791205,283.82666675434723,280.28183166371,1.013408842297224,-2.531426248339983
2018,DEU,XGBoost_rmse,6.276469242550036,-0.18886736035346985,362.70802333734,356.2426867344365,356.43155409479,-6.4653366029035055,-6.276469242550036
2018,GBR,XGBoost_rmse,1.4527664991599636,-0.18610848486423492,393.3700776541,391.7312026700758,391.91731115494,-1.6388749840241985,-1.4527664991599636
2018,IND,XGBoost_rmse,3.576529463580016,2.5312492847442627,208.10914256038,207.06386238154425,204.5326130968,-1.0452801788357533,-3.576529463580016
2018,NLD,XGBoost_rmse,-0.20009075358001382,6.25491189956665,185.89061547889,192.34561813203666,186.09070623247,6.455002653146664,0.20009075358001382
2018,ROU,XGBoost_rmse,2.7758400280799833,0.1134495809674263,265.34389580065,262.68150535353743,262.56805577257,-2.662390447112557,-2.7758400280799833
2018,RUS,XGBoost_rmse,3.4684635515699824,5.3257951736450195,193.89162264886,195.74895427093503,190.42315909729,1.857331622075037,-3.4684635515699824
2018,UKR,XGBoost_rmse,0.10241163083000515,3.4678401947021484,190.95245345434,194.31788201821215,190.85004182351,3.3654285638721433,-0.10241163083000515
2018,CHN,XGBoost_worst_case,2.531426248339983,1.8822555541992188,282.81325791205,282.16408721790924,280.28183166371,-0.6491706941407642,-2.531426248339983
2018,DEU,XGBoost_worst_case,6.276469242550036,1.4551079273223877,362.70802333734,357.8866620221124,356.43155409479,-4.821361315227648,-6.276469242550036
2018,GBR,XGBoost_worst_case,1.4527664991599636,6.2549824714660645,393.3700776541,398.1722936264061,391.91731115494,4.802215972306101,-1.4527664991599636
2018,IND,XGBoost_worst_case,3.576529463580016,1.4890462160110474,208.10914256038,206.02165931281104,204.5326130968,-2.0874832475689686,-3.576529463580016
2018,NLD,XGBoost_worst_case,-0.20009075358001382,6.256265640258789,185.89061547889,192.3469718727288,186.09070623247,6.456356393838803,0.20009075358001382
2018,ROU,XGBoost_worst_case,2.7758400280799833,-0.09989364445209503,265.34389580065,262.4681621281179,262.56805577257,-2.8757336725320783,-2.7758400280799833
2018,RUS,XGBoost_worst_case,3.4684635515699824,0.0907912477850914,193.89162264886,190.5139503450751,190.42315909729,-3.377672303784891,-3.4684635515699824
2018,UKR,XGBoost_worst_case,0.10241163083000515,2.7380661964416504,190.95245345434,193.58810801995165,190.85004182351,2.6356545656116452,-0.10241163083000515
