Year,Country,y_true,y_pred,error,abs_error,model,target_year
1995,CHE,2.5969673327700207,3.700394251455603,1.1034269186855823,1.1034269186855823,Ridge,1995
1995,CHN,3.940061541990019,3.838673057921684,-0.1013884840683356,0.1013884840683356,Ridge,1995
1995,DEU,1.9549458202000096,3.220939988555652,1.265994168355642,1.265994168355642,Ridge,1995
1995,DNK,-1.5980704894499809,4.002970396445577,5.601040885895558,5.601040885895558,Ridge,1995
1995,EGY,0.8731280258400034,4.093299335264113,3.22017130942411,3.22017130942411,Ridge,1995
1995,ESP,5.4629772280599695,6.226937959644484,0.7639607315845147,0.7639607315845147,Ridge,1995
1995,FIN,2.9418735718000164,-0.6569908753819607,-3.598864447181977,3.598864447181977,Ridge,1995
1995,GBR,1.3781895970100209,3.149530142906708,1.7713405458966869,1.7713405458966869,Ridge,1995
1995,HUN,4.761023194260019,2.2870271750282365,-2.473996019231783,2.473996019231783,Ridge,1995
1995,IDN,1.673063108800008,3.692126669452499,2.0190635606524907,2.0190635606524907,Ridge,1995
1995,IND,1.7618029989900208,1.5988373866788477,-0.1629656123111731,0.1629656123111731,Ridge,1995
1995,IRN,2.022767664329997,-0.2585212316340906,-2.281288895964088,2.281288895964088,Ridge,1995
1995,ITA,6.785176920530034,3.9403427136829854,-2.844834206847049,2.844834206847049,Ridge,1995
1995,JPN,4.656823920109986,5.960849847353376,1.3040259272433907,1.3040259272433907,Ridge,1995
1995,KOR,6.278753974760008,4.693763125815694,-1.5849908489443134,1.5849908489443134,Ridge,1995
1995,LTU,1.5110708003300033,-3.4443453502951966,-4.9554161506252,4.9554161506252,Ridge,1995
1995,MYS,0.6895506394400002,2.4460177905406706,1.7564671511006704,1.7564671511006704,Ridge,1995
1995,NLD,2.5495003379100183,2.085973364965276,-0.4635269729447424,0.4635269729447424,Ridge,1995
1995,PAK,0.2236321007499953,1.792082095510167,1.5684499947601718,1.5684499947601718,Ridge,1995
1995,POL,3.5641935491999845,1.289475085560701,-2.274718463639284,2.274718463639284,Ridge,1995
1995,ROU,3.070428103369977,4.116179088581681,1.0457509852117042,1.0457509852117042,Ridge,1995
1995,RUS,1.0821430740000153,-2.863067269066637,-3.9452103430666527,3.9452103430666527,Ridge,1995
1995,SVK,1.8097459788699977,2.9452197951206696,1.1354738162506717,1.1354738162506717,Ridge,1995
1995,SVN,3.638231968919996,7.352284924853873,3.7140529559338766,3.7140529559338766,Ridge,1995
1995,SWE,2.225913669490012,5.090338982162475,2.864425312672463,2.864425312672463,Ridge,1995
1995,THA,1.610779662219997,3.8850683031271007,2.274288640907104,2.274288640907104,Ridge,1995
1995,UKR,-0.2596577573199852,2.768121354449792,3.0277791117697768,3.0277791117697768,Ridge,1995
1995,USA,3.6050923742299688,1.953972234145012,-1.6511201400849569,1.6511201400849569,Ridge,1995
1995,VNM,2.0390017234300046,2.453848679736121,0.4148469563061163,0.4148469563061163,Ridge,1995
1995,ZAF,0.8874654751499946,2.597472955716156,1.7100074805661616,1.7100074805661616,Ridge,1995
1995,AUS,3.1206253779600104,2.8031229972839355,-0.3175023806760748,0.3175023806760748,XGBoost,1995
1995,BEL,2.930069333180029,3.00330138206482,0.0732320488847904,0.0732320488847904,XGBoost,1995
1995,BGD,0.6825387950000135,2.005465030670166,1.3229262356701526,1.3229262356701526,XGBoost,1995
1995,BGR,4.102103331870012,3.212567090988159,-0.8895362408818528,0.8895362408818528,XGBoost,1995
1995,CHE,2.5969673327700207,5.175487041473389,2.578519708703368,2.578519708703368,XGBoost,1995
1995,CHN,3.940061541990019,2.991864919662476,-0.9481966223275436,0.9481966223275436,XGBoost,1995
1995,DEU,1.9549458202000096,2.1215569972991943,0.1666111770991847,0.1666111770991847,XGBoost,1995
1995,DNK,-1.5980704894499809,2.610741138458252,4.208811627908233,4.208811627908233,XGBoost,1995
1995,EGY,0.8731280258400034,-0.1060298830270767,-0.97915790886708,0.97915790886708,XGBoost,1995
1995,ESP,5.4629772280599695,4.769179344177246,-0.6937978838827235,0.6937978838827235,XGBoost,1995
1995,FIN,2.9418735718000164,0.7886024713516235,-2.153271100448393,2.153271100448393,XGBoost,1995
1995,GBR,1.3781895970100209,2.5987420082092285,1.2205524111992077,1.2205524111992077,XGBoost,1995
1995,HUN,4.761023194260019,1.7102669477462769,-3.0507562465137426,3.0507562465137426,XGBoost,1995
1995,IDN,1.673063108800008,2.0180563926696777,0.3449932838696696,0.3449932838696696,XGBoost,1995
1995,IND,1.7618029989900208,3.0610997676849365,1.2992967686949155,1.2992967686949155,XGBoost,1995
1995,IRN,2.022767664329997,1.860234618186951,-0.1625330461430465,0.1625330461430465,XGBoost,1995
1995,ITA,6.785176920530034,4.869387149810791,-1.9157897707192435,1.9157897707192435,XGBoost,1995
1995,JPN,4.656823920109986,2.048729419708252,-2.6080945004017337,2.6080945004017337,XGBoost,1995
1995,KOR,6.278753974760008,3.3098840713500977,-2.96886990340991,2.96886990340991,XGBoost,1995
1995,LTU,1.5110708003300033,0.2138389348983764,-1.2972318654316268,1.2972318654316268,XGBoost,1995
1995,MYS,0.6895506394400002,1.8056966066360476,1.1161459671960472,1.1161459671960472,XGBoost,1995
1995,NLD,2.5495003379100183,2.7167482376098637,0.167247899699845,0.167247899699845,XGBoost,1995
1995,PAK,0.2236321007499953,1.0616512298583984,0.8380191291084031,0.8380191291084031,XGBoost,1995
1995,POL,3.5641935491999845,1.726509690284729,-1.8376838589152555,1.8376838589152555,XGBoost,1995
1995,ROU,3.070428103369977,4.305021286010742,1.234593182640765,1.234593182640765,XGBoost,1995
1995,RUS,1.0821430740000153,0.2149443626403808,-0.8671987113596344,0.8671987113596344,XGBoost,1995
1995,SVK,1.8097459788699977,2.7225534915924072,0.9128075127224092,0.9128075127224092,XGBoost,1995
1995,SVN,3.638231968919996,3.8977184295654297,0.2594864606454337,0.2594864606454337,XGBoost,1995
1995,SWE,2.225913669490012,2.8245692253112797,0.5986555558212672,0.5986555558212672,XGBoost,1995
1995,THA,1.610779662219997,1.3174933195114136,-0.2932863427085834,0.2932863427085834,XGBoost,1995
1995,UKR,-0.2596577573199852,3.422882080078125,3.68253983739811,3.68253983739811,XGBoost,1995
1995,USA,3.6050923742299688,2.4542064666748047,-1.150885907555164,1.150885907555164,XGBoost,1995
1995,VNM,2.0390017234300046,1.473951816558838,-0.5650499068711667,0.5650499068711667,XGBoost,1995
1995,ZAF,0.8874654751499946,2.31949782371521,1.432032348565215,1.432032348565215,XGBoost,1995
1996,AUS,3.2246464600899856,3.545056080148589,0.3204096200586033,0.3204096200586033,Ridge,1996
1996,BEL,2.357515483749978,2.976638652706526,0.619123168956548,0.619123168956548,Ridge,1996
1996,BGD,1.4673343109999877,2.068984358901233,0.6016500479012454,0.6016500479012454,Ridge,1996
1996,BGR,3.5414281990699976,3.802764565916005,0.2613363668460069,0.2613363668460069,Ridge,1996
1996,CHE,2.688817041660002,1.9742654487364757,-0.7145515929235264,0.7145515929235264,Ridge,1996
1996,CHN,3.813486700010003,4.7072938235297865,0.8938071235197835,0.8938071235197835,Ridge,1996
1996,DEU,1.5085678291600289,3.931067473845682,2.422499644685653,2.422499644685653,Ridge,1996
1996,DNK,-3.0736435812800096,4.480965197705665,7.554608778985674,7.554608778985674,Ridge,1996
1996,EGY,0.6478944751499967,4.691161665538242,4.043267190388246,4.043267190388246,Ridge,1996
1996,ESP,5.027229964150024,6.150633162640762,1.1234031984907382,1.1234031984907382,Ridge,1996
1996,FIN,2.832669080949984,0.3201856426358231,-2.5124834383141605,2.5124834383141605,Ridge,1996
1996,GBR,2.237040564789993,4.065571003030192,1.8285304382401983,1.8285304382401983,Ridge,1996
1996,HUN,5.104709564819984,3.0859986897204714,-2.018710875099513,2.018710875099513,Ridge,1996
1996,IDN,1.721567903839997,3.8959706380656014,2.1744027342256045,2.1744027342256045,Ridge,1996
1996,IND,1.8008919047499887,0.8438984351208907,-0.956993469629098,0.956993469629098,Ridge,1996
1996,IRN,2.065206765870002,0.5192696409596786,-1.545937124910323,1.545937124910323,Ridge,1996
1996,ITA,6.267448323489987,4.016501366886382,-2.250946956603605,2.250946956603605,Ridge,1996
1996,JPN,5.708020817760001,6.20591505998817,0.4978942422281687,0.4978942422281687,Ridge,1996
1996,KOR,8.85444977681999,3.979373958751183,-4.875075818068808,4.875075818068808,Ridge,1996
1996,LTU,1.7761159276700198,-4.460837612878471,-6.236953540548491,6.236953540548491,Ridge,1996
1996,MYS,0.559965312700001,3.360733711329686,2.800768398629685,2.800768398629685,Ridge,1996
1996,NLD,3.456320274319978,2.3392441021888217,-1.1170761721311564,1.1170761721311564,Ridge,1996
1996,PAK,0.2098443542500092,1.7542314327607895,1.5443870785107805,1.5443870785107805,Ridge,1996
1996,POL,4.15975620031,1.1768236796577751,-2.9829325206522244,2.9829325206522244,Ridge,1996
1996,ROU,3.05560760068002,3.5678904774529627,0.512282876772943,0.512282876772943,Ridge,1996
1996,RUS,2.26129938970999,-2.0435788441160647,-4.304878233826054,4.304878233826054,Ridge,1996
1996,SVK,2.0803224596600103,4.606982367140087,2.5266599074800764,2.5266599074800764,Ridge,1996
1996,SVN,4.0867256715899885,7.748857821132553,3.6621321495425647,3.6621321495425647,Ridge,1996
1996,SWE,1.9128438520399411,4.053208912276021,2.1403650602360798,2.1403650602360798,Ridge,1996
1996,THA,1.95056043692,5.739310462753877,3.7887500258338767,3.7887500258338767,Ridge,1996
1996,UKR,0.4118206820000125,4.395297827770589,3.9834771457705767,3.9834771457705767,Ridge,1996
1996,USA,6.141879056610037,2.851961847304118,-3.289917209305919,3.289917209305919,Ridge,1996
1996,VNM,2.2368670427599966,2.3500153573385414,0.1131483145785448,0.1131483145785448,Ridge,1996
1996,ZAF,0.6204400300700001,2.8717010439534376,2.251261013883437,2.251261013883437,Ridge,1996
1996,AUS,3.2246464600899856,1.4786893129348757,-1.74595714715511,1.74595714715511,XGBoost,1996
1996,BEL,2.357515483749978,2.339082956314087,-0.0184325274358911,0.0184325274358911,XGBoost,1996
1996,BGD,1.4673343109999877,2.978496551513672,1.5111622405136842,1.5111622405136842,XGBoost,1996
1996,BGR,3.5414281990699976,3.1301605701446533,-0.4112676289253443,0.4112676289253443,XGBoost,1996
1996,CHE,2.688817041660002,2.4252684116363525,-0.2635486300236493,0.2635486300236493,XGBoost,1996
1996,CHN,3.813486700010003,4.011069297790527,0.1975825977805243,0.1975825977805243,XGBoost,1996
1996,DEU,1.5085678291600289,4.461114406585693,2.9525465774256645,2.9525465774256645,XGBoost,1996
1996,DNK,-3.0736435812800096,3.5768496990203857,6.650493280300395,6.650493280300395,XGBoost,1996
1996,EGY,0.6478944751499967,4.051718711853027,3.4038242367030307,3.4038242367030307,XGBoost,1996
1996,ESP,5.027229964150024,4.296815395355225,-0.7304145687947994,0.7304145687947994,XGBoost,1996
1996,FIN,2.832669080949984,2.71575927734375,-0.1169098036062337,0.1169098036062337,XGBoost,1996
1996,GBR,2.237040564789993,5.164037704467773,2.9269971396777805,2.9269971396777805,XGBoost,1996
1996,HUN,5.104709564819984,2.719671726226806,-2.3850378385931776,2.3850378385931776,XGBoost,1996
1996,IDN,1.721567903839997,1.70704984664917,-0.0145180571908269,0.0145180571908269,XGBoost,1996
1996,IND,1.8008919047499887,3.1696460247039795,1.3687541199539908,1.3687541199539908,XGBoost,1996
1996,IRN,2.065206765870002,2.1476972103118896,0.0824904444418876,0.0824904444418876,XGBoost,1996
1996,ITA,6.267448323489987,4.569536209106445,-1.6979121143835414,1.6979121143835414,XGBoost,1996
1996,JPN,5.708020817760001,3.7355380058288574,-1.972482811931144,1.972482811931144,XGBoost,1996
1996,KOR,8.85444977681999,4.286845684051514,-4.567604092768477,4.567604092768477,XGBoost,1996
1996,LTU,1.7761159276700198,3.435887336730957,1.6597714090609372,1.6597714090609372,XGBoost,1996
1996,MYS,0.559965312700001,3.4213666915893555,2.8614013788893544,2.8614013788893544,XGBoost,1996
1996,NLD,3.456320274319978,1.2433154582977295,-2.2130048160222486,2.2130048160222486,XGBoost,1996
1996,PAK,0.2098443542500092,1.4434260129928589,1.2335816587428496,1.2335816587428496,XGBoost,1996
1996,POL,4.15975620031,2.1781911849975586,-1.981565015312441,1.981565015312441,XGBoost,1996
1996,ROU,3.05560760068002,3.3917603492736816,0.3361527485936619,0.3361527485936619,XGBoost,1996
1996,RUS,2.26129938970999,1.432389259338379,-0.8289101303716109,0.8289101303716109,XGBoost,1996
1996,SVK,2.0803224596600103,2.948613166809082,0.8682907071490717,0.8682907071490717,XGBoost,1996
1996,SVN,4.0867256715899885,3.0158371925354004,-1.070888479054588,1.070888479054588,XGBoost,1996
1996,SWE,1.9128438520399411,2.4647974967956543,0.551953644755713,0.551953644755713,XGBoost,1996
1996,THA,1.95056043692,2.3571197986602783,0.4065593617402783,0.4065593617402783,XGBoost,1996
1996,UKR,0.4118206820000125,3.3838791847229004,2.972058502722888,2.972058502722888,XGBoost,1996
1996,USA,6.141879056610037,2.4687538146972656,-3.6731252419127713,3.6731252419127713,XGBoost,1996
1996,VNM,2.2368670427599966,0.9907975792884828,-1.246069463471514,1.246069463471514,XGBoost,1996
1996,ZAF,0.6204400300700001,5.806633472442627,5.186193442372627,5.186193442372627,XGBoost,1996
1997,AUS,3.064689809130016,3.699060736808856,0.6343709276788401,0.6343709276788401,Ridge,1997
1997,BEL,1.9795957858700035,2.609852882341968,0.630257096471964,0.630257096471964,Ridge,1997
1997,BGD,2.0486322843400018,2.344940938646197,0.2963086543061948,0.2963086543061948,Ridge,1997
1997,BGR,1.985472724299996,3.099056927012465,1.1135842027124694,1.1135842027124694,Ridge,1997
1997,CHE,2.4262410297999963,2.990565054017191,0.5643240242171945,0.5643240242171945,Ridge,1997
1997,CHN,3.5946551054999816,4.211691207361632,0.6170361018616504,0.6170361018616504,Ridge,1997
1997,DEU,2.602358203379993,3.896445783671066,1.294087580291074,1.294087580291074,Ridge,1997
1997,DNK,-3.7381491718300026,3.341067472533904,7.079216644363906,7.079216644363906,Ridge,1997
1997,EGY,0.5442524148299981,4.816610389689679,4.2723579748596805,4.2723579748596805,Ridge,1997
1997,ESP,4.725252175219964,5.142766601390349,0.4175144261703849,0.4175144261703849,Ridge,1997
1997,FIN,2.7465033561600194,1.0751333398992604,-1.671370016260759,1.671370016260759,Ridge,1997
1997,GBR,2.4792263076499808,3.8259128227679353,1.3466865151179546,1.3466865151179546,Ridge,1997
1997,HUN,5.450983368820005,3.9464920797118737,-1.504491289108131,1.504491289108131,Ridge,1997
1997,IDN,1.7142593752599993,3.0555090190843783,1.341249643824379,1.341249643824379,Ridge,1997
1997,IND,1.8285515249500008,1.0880426938391876,-0.7405088311108132,0.7405088311108132,Ridge,1997
1997,IRN,2.1003526746399928,1.0635022429845735,-1.036850431655419,1.036850431655419,Ridge,1997
1997,ITA,5.504195182729973,3.9460724832800262,-1.558122699449946,1.558122699449946,Ridge,1997
1997,JPN,5.691197245900014,6.102411363447523,0.4112141175475088,0.4112141175475088,Ridge,1997
1997,KOR,9.344950662450003,4.360670206585191,-4.984280455864813,4.984280455864813,Ridge,1997
1997,LTU,2.270252060030004,-2.1958778590117345,-4.466129919041737,4.466129919041737,Ridge,1997
1997,MYS,0.7418214943999999,3.949263161195012,3.2074416667950123,3.2074416667950123,Ridge,1997
1997,NLD,3.732764141520022,3.0610664618529926,-0.6716976796670293,0.6716976796670293,Ridge,1997
1997,PAK,0.126355980490004,1.397043164310691,1.270687183820687,1.270687183820687,Ridge,1997
1997,POL,4.395253337890011,1.8165332835152448,-2.5787200543747666,2.5787200543747666,Ridge,1997
1997,ROU,3.239327564849986,3.308612587090579,0.0692850222405923,0.0692850222405923,Ridge,1997
1997,RUS,2.4902531374000034,-2.354131664128669,-4.844384801528673,4.844384801528673,Ridge,1997
1997,SVK,2.210061540150008,4.194205738130593,1.9841441979805852,1.9841441979805852,Ridge,1997
1997,SVN,4.260683850060019,7.362864615609444,3.1021807655494253,3.1021807655494253,Ridge,1997
1997,SWE,1.8287383491000355,3.632187202147777,1.8034488530477415,1.8034488530477415,Ridge,1997
1997,THA,2.0890736305800037,4.6022511273145446,2.5131774967345413,2.5131774967345413,Ridge,1997
1997,UKR,0.4563537704899829,4.322782473964321,3.8664287034743374,3.8664287034743374,Ridge,1997
1997,USA,7.622626471719968,3.800838398853833,-3.821788072866135,3.821788072866135,Ridge,1997
1997,VNM,2.401819746880008,2.3990811641708243,-0.0027385827091839,0.0027385827091839,Ridge,1997
1997,ZAF,0.4438178938100066,2.6385452003494247,2.194727306539418,2.194727306539418,Ridge,1997
1997,AUS,3.064689809130016,1.572101593017578,-1.4925882161124375,1.4925882161124375,XGBoost,1997
1997,BEL,1.9795957858700035,4.363994121551514,2.38439833568151,2.38439833568151,XGBoost,1997
1997,BGD,2.0486322843400018,3.473769187927246,1.4251369035872443,1.4251369035872443,XGBoost,1997
1997,BGR,1.985472724299996,3.982072114944458,1.9965993906444623,1.9965993906444623,XGBoost,1997
1997,CHE,2.4262410297999963,2.683119535446167,0.2568785056461706,0.2568785056461706,XGBoost,1997
1997,CHN,3.5946551054999816,3.403220891952514,-0.1914342135474669,0.1914342135474669,XGBoost,1997
1997,DEU,2.602358203379993,4.319756984710693,1.7173987813307008,1.7173987813307008,XGBoost,1997
1997,DNK,-3.7381491718300026,5.25609827041626,8.994247442246262,8.994247442246262,XGBoost,1997
1997,EGY,0.5442524148299981,2.4116828441619877,1.8674304293319888,1.8674304293319888,XGBoost,1997
1997,ESP,4.725252175219964,2.7942981719970703,-1.9309540032228936,1.9309540032228936,XGBoost,1997
1997,FIN,2.7465033561600194,4.051937580108643,1.3054342239486232,1.3054342239486232,XGBoost,1997
1997,GBR,2.4792263076499808,4.251512050628662,1.7722857429786814,1.7722857429786814,XGBoost,1997
1997,HUN,5.450983368820005,2.116419792175293,-3.334563576644712,3.334563576644712,XGBoost,1997
1997,IDN,1.7142593752599993,1.4938724040985107,-0.2203869711614885,0.2203869711614885,XGBoost,1997
1997,IND,1.8285515249500008,2.0321285724639893,0.2035770475139884,0.2035770475139884,XGBoost,1997
1997,IRN,2.1003526746399928,2.8791344165802,0.7787817419402074,0.7787817419402074,XGBoost,1997
1997,ITA,5.504195182729973,4.390108108520508,-1.1140870742094648,1.1140870742094648,XGBoost,1997
1997,JPN,5.691197245900014,6.485927104949951,0.7947298590499372,0.7947298590499372,XGBoost,1997
1997,KOR,9.344950662450003,3.3106727600097656,-6.0342779024402375,6.0342779024402375,XGBoost,1997
1997,LTU,2.270252060030004,4.878912925720215,2.6086608656902115,2.6086608656902115,XGBoost,1997
1997,MYS,0.7418214943999999,4.294342517852783,3.5525210234527838,3.5525210234527838,XGBoost,1997
1997,NLD,3.732764141520022,2.143171787261963,-1.589592354258059,1.589592354258059,XGBoost,1997
1997,PAK,0.126355980490004,1.9117610454559328,1.7854050649659283,1.7854050649659283,XGBoost,1997
1997,POL,4.395253337890011,2.778200387954712,-1.6170529499352997,1.6170529499352997,XGBoost,1997
1997,ROU,3.239327564849986,2.1732869148254395,-1.0660406500245472,1.0660406500245472,XGBoost,1997
1997,RUS,2.4902531374000034,1.3662495613098145,-1.124003576090189,1.124003576090189,XGBoost,1997
1997,SVK,2.210061540150008,4.590707302093506,2.380645761943498,2.380645761943498,XGBoost,1997
1997,SVN,4.260683850060019,4.233794689178467,-0.0268891608815522,0.0268891608815522,XGBoost,1997
1997,SWE,1.8287383491000355,2.7165732383728027,0.8878348892727672,0.8878348892727672,XGBoost,1997
1997,THA,2.0890736305800037,1.0656527280807495,-1.0234209024992538,1.0234209024992538,XGBoost,1997
1997,UKR,0.4563537704899829,3.122682571411133,2.66632880092115,2.66632880092115,XGBoost,1997
1997,USA,7.622626471719968,3.233931064605713,-4.388695407114255,4.388695407114255,XGBoost,1997
1997,VNM,2.401819746880008,2.240953207015991,-0.160866539864017,0.160866539864017,XGBoost,1997
1997,ZAF,0.4438178938100066,1.2517081499099731,0.8078902560999666,0.8078902560999666,XGBoost,1997
1998,AUS,3.151974124319992,2.9363604451939684,-0.2156136791260232,0.2156136791260232,Ridge,1998
1998,BEL,2.3433082738000053,2.161960843996479,-0.1813474298035262,0.1813474298035262,Ridge,1998
1998,BGD,2.32506300383001,1.896282939189548,-0.428780064640462,0.428780064640462,Ridge,1998
1998,BGR,1.562980025599984,3.967593707345752,2.404613681745768,2.404613681745768,Ridge,1998
1998,CHE,2.538918804219975,2.62948353479198,0.0905647305720052,0.0905647305720052,Ridge,1998
1998,CHN,3.756351948689996,3.807955808772667,0.0516038600826704,0.0516038600826704,Ridge,1998
1998,DEU,3.8421782154699713,3.4932525544130706,-0.3489256610569007,0.3489256610569007,Ridge,1998
1998,DNK,-3.378247603549994,3.470065632302444,6.848313235852438,6.848313235852438,Ridge,1998
1998,EGY,0.4440057569400011,5.365359618151423,4.921353861211422,4.921353861211422,Ridge,1998
1998,ESP,3.753010870740013,5.3349042174860415,1.5818933467460283,1.5818933467460283,Ridge,1998
1998,FIN,2.840783586499981,1.6087463535494335,-1.2320372329505476,1.2320372329505476,Ridge,1998
1998,GBR,2.4653674820199853,3.786376915164985,1.321009433145,1.321009433145,Ridge,1998
1998,HUN,5.460366055599991,3.9529656466149703,-1.50740040898502,1.50740040898502,Ridge,1998
1998,IDN,1.6503497643600014,2.40308313282013,0.7527333684601287,0.7527333684601287,Ridge,1998
1998,IND,1.930044667829975,1.6675425445356034,-0.2625021232943716,0.2625021232943716,Ridge,1998
1998,IRN,2.126061834820007,0.8060353142409427,-1.3200265205790642,1.3200265205790642,Ridge,1998
1998,ITA,4.956965425350006,3.476149969929315,-1.4808154554206912,1.4808154554206912,Ridge,1998
1998,JPN,5.729712665779999,6.655902392934731,0.926189727154732,0.926189727154732,Ridge,1998
1998,KOR,9.55315476670998,3.672277177578013,-5.880877589131966,5.880877589131966,Ridge,1998
1998,LTU,2.490726811009978,-0.9387973916920198,-3.4295242027019976,3.4295242027019976,Ridge,1998
1998,MYS,0.8113658239900019,4.270782481225301,3.459416657235299,3.459416657235299,Ridge,1998
1998,NLD,3.303906645509983,3.1629495627069946,-0.1409570828029882,0.1409570828029882,Ridge,1998
1998,PAK,0.1006526267399863,1.2203113839329611,1.119658757192975,1.119658757192975,Ridge,1998
1998,POL,4.241952628939998,1.7652598840048488,-2.476692744935149,2.476692744935149,Ridge,1998
1998,ROU,3.326843363240016,3.263911964321081,-0.062931398918935,0.062931398918935,Ridge,1998
1998,RUS,2.615367287509997,-1.583902925707756,-4.199270213217753,4.199270213217753,Ridge,1998
1998,SVK,2.341292030909983,4.436294434081332,2.095002403171349,2.095002403171349,Ridge,1998
1998,SVN,4.424325831909982,6.610452065764446,2.186126233854464,2.186126233854464,Ridge,1998
1998,SWE,1.9164730714400091,3.932206630880397,2.015733559440388,2.015733559440388,Ridge,1998
1998,THA,2.0347208501300003,3.719485049731367,1.6847641996013665,1.6847641996013665,Ridge,1998
1998,UKR,0.9143787043799988,4.443224448913128,3.528845744533129,3.528845744533129,Ridge,1998
1998,USA,7.618994959319991,3.4709393609133654,-4.148055598406626,4.148055598406626,Ridge,1998
1998,VNM,2.494784811469998,3.5383692552172348,1.0435844437472368,1.0435844437472368,Ridge,1998
1998,ZAF,0.4727935950899962,2.5544923572796323,2.081698762189636,2.081698762189636,Ridge,1998
1998,AUS,3.151974124319992,1.6825441122055054,-1.4694300121144863,1.4694300121144863,XGBoost,1998
1998,BEL,2.3433082738000053,2.6984667778015137,0.3551585040015084,0.3551585040015084,XGBoost,1998
1998,BGD,2.32506300383001,2.226787567138672,-0.0982754366913383,0.0982754366913383,XGBoost,1998
1998,BGR,1.562980025599984,2.998074769973755,1.435094744373771,1.435094744373771,XGBoost,1998
1998,CHE,2.538918804219975,2.897155523300171,0.358236719080196,0.358236719080196,XGBoost,1998
1998,CHN,3.756351948689996,1.7682952880859375,-1.9880566606040588,1.9880566606040588,XGBoost,1998
1998,DEU,3.8421782154699713,3.95452094078064,0.1123427253106683,0.1123427253106683,XGBoost,1998
1998,DNK,-3.378247603549994,7.8137054443359375,11.191953047885931,11.191953047885931,XGBoost,1998
1998,EGY,0.4440057569400011,2.8001933097839355,2.3561875528439344,2.3561875528439344,XGBoost,1998
1998,ESP,3.753010870740013,6.089754104614258,2.3367432338742447,2.3367432338742447,XGBoost,1998
1998,FIN,2.840783586499981,5.164315700531006,2.3235321140310248,2.3235321140310248,XGBoost,1998
1998,GBR,2.4653674820199853,1.3995037078857422,-1.0658637741342432,1.0658637741342432,XGBoost,1998
1998,HUN,5.460366055599991,2.582721471786499,-2.877644583813492,2.877644583813492,XGBoost,1998
1998,IDN,1.6503497643600014,1.4837093353271484,-0.1666404290328529,0.1666404290328529,XGBoost,1998
1998,IND,1.930044667829975,1.1285836696624756,-0.8014609981674994,0.8014609981674994,XGBoost,1998
1998,IRN,2.126061834820007,2.6175825595855717,0.4915207247655644,0.4915207247655644,XGBoost,1998
1998,ITA,4.956965425350006,4.577875137329102,-0.3790902880209046,0.3790902880209046,XGBoost,1998
1998,JPN,5.729712665779999,6.7637457847595215,1.0340331189795222,1.0340331189795222,XGBoost,1998
1998,KOR,9.55315476670998,2.5218846797943115,-7.031270086915669,7.031270086915669,XGBoost,1998
1998,LTU,2.490726811009978,3.7277672290802,1.2370404180702224,1.2370404180702224,XGBoost,1998
1998,MYS,0.8113658239900019,-1.5178754329681396,-2.329241256958141,2.329241256958141,XGBoost,1998
1998,NLD,3.303906645509983,2.710421323776245,-0.5934853217337377,0.5934853217337377,XGBoost,1998
1998,PAK,0.1006526267399863,2.0284106731414795,1.9277580464014927,1.9277580464014927,XGBoost,1998
1998,POL,4.241952628939998,1.0127437114715576,-3.2292089174684406,3.2292089174684406,XGBoost,1998
1998,ROU,3.326843363240016,2.7651805877685547,-0.5616627754714614,0.5616627754714614,XGBoost,1998
1998,RUS,2.615367287509997,2.082653522491455,-0.5327137650185421,0.5327137650185421,XGBoost,1998
1998,SVK,2.341292030909983,3.5262296199798584,1.1849375890698752,1.1849375890698752,XGBoost,1998
1998,SVN,4.424325831909982,3.6285455226898193,-0.795780309220163,0.795780309220163,XGBoost,1998
1998,SWE,1.9164730714400091,2.549259901046753,0.6327868296067436,0.6327868296067436,XGBoost,1998
1998,THA,2.0347208501300003,1.1531031131744385,-0.8816177369555618,0.8816177369555618,XGBoost,1998
1998,UKR,0.9143787043799988,3.48257064819336,2.5681919438133605,2.5681919438133605,XGBoost,1998
1998,USA,7.618994959319991,2.2756755352020264,-5.343319424117965,5.343319424117965,XGBoost,1998
1998,VNM,2.494784811469998,2.073191404342652,-0.4215934071273466,0.4215934071273466,XGBoost,1998
1998,ZAF,0.4727935950899962,1.781483769416809,1.308690174326813,1.308690174326813,XGBoost,1998
1999,AUS,3.094471498969994,2.600173895187901,-0.4942976037820932,0.4942976037820932,Ridge,1999
1999,BEL,2.503885857089984,1.8265589802873987,-0.6773268768025846,0.6773268768025846,Ridge,1999
1999,BGD,2.2704129899399987,1.9184124656247812,-0.3520005243152173,0.3520005243152173,Ridge,1999
1999,BGR,3.490136492770006,5.193989727423713,1.7038532346537067,1.7038532346537067,Ridge,1999
1999,CHE,1.8360066127299888,2.491964330700535,0.655957717970546,0.655957717970546,Ridge,1999
1999,CHN,3.60333442303002,3.4429930330074616,-0.1603413900225585,0.1603413900225585,Ridge,1999
1999,DEU,4.800657097160013,3.2227071069480693,-1.5779499902119434,1.5779499902119434,Ridge,1999
1999,DNK,-1.2984814826199909,3.697356837067042,4.995838319687033,4.995838319687033,Ridge,1999
1999,EGY,0.3987741437200043,4.796271297858157,4.3974971541381525,4.3974971541381525,Ridge,1999
1999,ESP,2.116816133779992,5.453782685329372,3.3369665515493807,3.3369665515493807,Ridge,1999
